Fn,filter,contour,c_wave_near,c_wave_bernoulli,sinkage,trim,bc_rms
0.25,true,true,8.287027855194224e-5,7.74905306889463e-5,0.0011765903774580446,0.0003735745044436501,7.394880752897258e-17
0.267,true,true,7.105396231145602e-5,6.692880521086385e-5,0.0013719756470378223,0.0006879421643866293,6.896564705116669e-17
0.289,true,true,0.00012157382518338746,0.00012014029366215483,0.0016647045550241936,0.001399198510857478,7.024317852395223e-17
0.316,true,true,0.00010735171620607685,0.00010247531781275761,0.00193338789693766,0.001376315046397336,7.697138811371751e-17
0.354,true,true,0.00011917630997364765,0.00011873808333495452,0.0026010147187372525,0.0032487384360755035,7.303658092909805e-17
0.408,true,true,0.00015724022611347073,0.0001592719704392533,0.0037684375762761938,0.009775607713022544,6.886876603094528e-17
0.25,false,true,9.236162644949641e-5,8.729786988488296e-5,0.0011778653711891057,0.00045784492703724173,7.220856321930389e-17
0.267,false,true,6.878310441924598e-5,6.41730055236142e-5,0.0013627037030138115,0.0006962438105707255,6.777971562061932e-17
0.289,false,true,0.00012735657016359455,0.00012750316641533402,0.0016684363274715086,0.0015019738862265043,6.923175143077989e-17
0.316,false,true,0.00010988290067498571,0.00010336678495168927,0.0019272933370682735,0.0014145524218398373,7.457408416279999e-17
0.354,false,true,0.00013045584072918665,0.0001314343915578241,0.0026375407654574286,0.003497515085998879,6.939060064064365e-17
0.408,false,true,0.00015722523319034584,0.00015751499489315452,0.003771604687821958,0.009725609866492438,6.941331564941205e-17
0.25,true,false,9.568968909140683e-5,9.123251543256929e-5,0.001215336517330362,0.00044157979305476264,7.289262934639638e-17
0.267,true,false,7.218470643393137e-5,6.860644693060006e-5,0.0014148965470029114,0.0007388763485363536,6.650337373028453e-17
0.289,true,false,0.00014048074931952555,0.00014290501053113074,0.001749278237533154,0.0016804624763781648,6.935927760884148e-17
0.316,true,false,0.00012627110222964043,0.00012276740148541265,0.002021586932575363,0.0015608432661450764,7.385798926045529e-17
0.354,true,false,0.0001386975063389762,0.00014326040638958104,0.0027910990279737913,0.003941616214214741,6.905723622659496e-17
0.408,true,false,0.00021268712396193122,0.00022272361413262033,0.004103663066852888,0.011256510653715916,7.276581849186023e-17
0.25,false,false,0.00012319361788336997,0.00012613201273002208,0.0012334013936142279,0.000691723415224361,7.109864621238117e-17
0.267,false,false,6.811395980064948e-5,6.57255252779514e-5,0.0013987602672230724,0.0007694739280357594,6.613582255546595e-17
0.289,false,false,0.00016582682550544785,0.00018109192579768464,0.0017862321912595859,0.002063450180797641,7.098051259479209e-17
0.316,false,false,0.00014886888040580707,0.0001466830244224138,0.0020447356191493596,0.001895686055577666,6.885865983159468e-17
0.354,false,false,0.00022081560770040182,0.00025359053675646506,0.0030594545077878435,0.005660385867777341,7.048810823679193e-17
0.408,false,false,0.00027407584757992273,0.00029825661735763794,0.004406645014169694,0.012998817872018878,7.168440378542356e-17
